id,clean_path,noisy_path,duration_sec,snr_target_db,snr_actual_db,orig_sr,transcript,sample_rate
fileid_493,data/processed/urgent2024_test/clean/fileid_493.wav,data/processed/urgent2024_test/noisy/fileid_493.wav,6.048,4.557334899902344,2.17,16000,"""From the Cradle"" has prompted a wide range of critical response.",16000
fileid_494,data/processed/urgent2024_test/clean/fileid_494.wav,data/processed/urgent2024_test/noisy/fileid_494.wav,3.144,9.090394973754883,1.66,16000,It's a disaster. It's all gone pear-shaped,16000
fileid_495,data/processed/urgent2024_test/clean/fileid_495.wav,data/processed/urgent2024_test/noisy/fileid_495.wav,7.872,-1.99728262424469,-2.28,16000,"Risedronate is taken orally, usually weekly or monthly.",16000
fileid_496,data/processed/urgent2024_test/clean/fileid_496.wav,data/processed/urgent2024_test/noisy/fileid_496.wav,7.74,10.590157508850098,9.14,16000,"She was an active suffragist, and member of the Woman Writers' Suffrage League.",16000
fileid_497,data/processed/urgent2024_test/clean/fileid_497.wav,data/processed/urgent2024_test/noisy/fileid_497.wav,5.508,-2.93662691116333,-4.52,16000,The Israeli Ministry of Foreign Affairs protested the check.,16000
fileid_498,data/processed/urgent2024_test/clean/fileid_498.wav,data/processed/urgent2024_test/noisy/fileid_498.wav,2.736,0.27636614441871643,-3.13,16000,I think the solution is obvious.,16000
fileid_499,data/processed/urgent2024_test/clean/fileid_499.wav,data/processed/urgent2024_test/noisy/fileid_499.wav,5.508,4.34717321395874,-0.77,16000,Any tribe can have the name of the bigger group or keeps its name.,16000
fileid_500,data/processed/urgent2024_test/clean/fileid_500.wav,data/processed/urgent2024_test/noisy/fileid_500.wav,5.364,15.764463424682617,10.58,16000,The termination triggered the end of the era.,16000
fileid_501,data/processed/urgent2024_test/clean/fileid_501.wav,data/processed/urgent2024_test/noisy/fileid_501.wav,8.976,19.1804256439209,5.28,16000,"The Commander, Mine Forces, Atlantic was responsible for all Fleet minecraft operations.",16000
fileid_502,data/processed/urgent2024_test/clean/fileid_502.wav,data/processed/urgent2024_test/noisy/fileid_502.wav,5.52,8.921395301818848,3.45,16000,It was no more exciting than an overturned carriage or a tree blown across the road.,16000
fileid_503,data/processed/urgent2024_test/clean/fileid_503.wav,data/processed/urgent2024_test/noisy/fileid_503.wav,3.432,11.912887573242188,8.72,16000,But the Englishman was exultant.,16000
fileid_504,data/processed/urgent2024_test/clean/fileid_504.wav,data/processed/urgent2024_test/noisy/fileid_504.wav,2.544,-0.4335165321826935,-3.89,16000,All cats are grey in the dark.,16000
fileid_505,data/processed/urgent2024_test/clean/fileid_505.wav,data/processed/urgent2024_test/noisy/fileid_505.wav,5.664,14.817667961120605,2.84,16000,"The Z provides supplemental rush hour service, operating in the peak direction.",16000
fileid_506,data/processed/urgent2024_test/clean/fileid_506.wav,data/processed/urgent2024_test/noisy/fileid_506.wav,4.44,13.894777297973633,8.59,16000,Now look what you've done!,16000
fileid_507,data/processed/urgent2024_test/clean/fileid_507.wav,data/processed/urgent2024_test/noisy/fileid_507.wav,4.536,18.480121612548828,3.61,16000,Mark the area of water with a buoy.,16000
fileid_508,data/processed/urgent2024_test/clean/fileid_508.wav,data/processed/urgent2024_test/noisy/fileid_508.wav,9.072,-4.744917392730713,-11.32,16000,He graduated from Woburn High School.,16000
fileid_509,data/processed/urgent2024_test/clean/fileid_509.wav,data/processed/urgent2024_test/noisy/fileid_509.wav,7.92,1.1879000663757324,-1.0,16000,The program was initiated to encourage reading and increase literacy in students.,16000
fileid_510,data/processed/urgent2024_test/clean/fileid_510.wav,data/processed/urgent2024_test/noisy/fileid_510.wav,6.408,3.2347359657287598,-0.93,16000,This raises the question of how he made his way to the north.,16000
fileid_511,data/processed/urgent2024_test/clean/fileid_511.wav,data/processed/urgent2024_test/noisy/fileid_511.wav,4.44,-4.192623138427734,-6.14,16000,"A long note was sounded on a bugle, and everyone mounted up.",16000
fileid_512,data/processed/urgent2024_test/clean/fileid_512.wav,data/processed/urgent2024_test/noisy/fileid_512.wav,9.3991,2.425935983657837,0.32,44100,and then I realized I have to use them more than the conventional product so I thought maybe I would use those less but,16000
fileid_513,data/processed/urgent2024_test/clean/fileid_513.wav,data/processed/urgent2024_test/noisy/fileid_513.wav,7.152,-0.09764138609170914,-1.55,16000,"When he saw Henderson in his garden, he called over the fence and made himself understood.",16000
fileid_514,data/processed/urgent2024_test/clean/fileid_514.wav,data/processed/urgent2024_test/noisy/fileid_514.wav,5.904,4.7007904052734375,2.81,16000,"""Why do you want to find that sort of person?"" the Arab asked.",16000
fileid_515,data/processed/urgent2024_test/clean/fileid_515.wav,data/processed/urgent2024_test/noisy/fileid_515.wav,6.588,19.204689025878906,4.9,16000,His body was interred at the North Cornwall Cemetery.,16000
fileid_516,data/processed/urgent2024_test/clean/fileid_516.wav,data/processed/urgent2024_test/noisy/fileid_516.wav,7.02,-4.5102763175964355,-7.47,16000,He was later admitted to the London Stock Exchange.,16000
fileid_517,data/processed/urgent2024_test/clean/fileid_517.wav,data/processed/urgent2024_test/noisy/fileid_517.wav,4.176,4.22802209854126,3.5,16000,"His work appeared as well in ""Blackwood's Magazine"".",16000
fileid_518,data/processed/urgent2024_test/clean/fileid_518.wav,data/processed/urgent2024_test/noisy/fileid_518.wav,4.68,13.782022476196289,2.63,16000,Tarabai was another female Maratha ruler.,16000
fileid_519,data/processed/urgent2024_test/clean/fileid_519.wav,data/processed/urgent2024_test/noisy/fileid_519.wav,6.696,11.339292526245117,9.09,16000,"In practice, most offences were dealt with by a fine.",16000
fileid_520,data/processed/urgent2024_test/clean/fileid_520.wav,data/processed/urgent2024_test/noisy/fileid_520.wav,6.504,15.56678295135498,13.85,16000,The series draws extensively on McNab's experiences and knowledge of Special Forces soldiering.,16000
fileid_521,data/processed/urgent2024_test/clean/fileid_521.wav,data/processed/urgent2024_test/noisy/fileid_521.wav,6.3,16.6563663482666,14.85,16000,The scientific name of the species honours the botanist Frederick Manson Bailey.,16000
fileid_522,data/processed/urgent2024_test/clean/fileid_522.wav,data/processed/urgent2024_test/noisy/fileid_522.wav,6.096,6.361358165740967,5.46,16000,We have also started contemplating the possibility of moving back to Colorado.,16000
fileid_523,data/processed/urgent2024_test/clean/fileid_523.wav,data/processed/urgent2024_test/noisy/fileid_523.wav,8.68,1.6883430480957031,-0.82,44100,address those challenges and and how you would see that lot Lo the distinction between or or where in the African in,16000
fileid_524,data/processed/urgent2024_test/clean/fileid_524.wav,data/processed/urgent2024_test/noisy/fileid_524.wav,6.624,6.0056376457214355,3.03,16000,"According to online film resource They Shoot Pictures, Don't They?",16000
fileid_525,data/processed/urgent2024_test/clean/fileid_525.wav,data/processed/urgent2024_test/noisy/fileid_525.wav,7.416,3.1035728454589844,1.18,16000,The sculpture of Tamil Saivite Nayanar Sambandar is found in this temple.,16000
fileid_526,data/processed/urgent2024_test/clean/fileid_526.wav,data/processed/urgent2024_test/noisy/fileid_526.wav,7.584,6.117119789123535,4.63,16000,A guy in a black leather motorcycle suit an helmet on a silver motorcycle.,16000
fileid_527,data/processed/urgent2024_test/clean/fileid_527.wav,data/processed/urgent2024_test/noisy/fileid_527.wav,4.428,-0.06560040265321732,-3.95,16000,The Olney sisters retired together.,16000
fileid_528,data/processed/urgent2024_test/clean/fileid_528.wav,data/processed/urgent2024_test/noisy/fileid_528.wav,6.66,-3.5273067951202393,-6.34,16000,The train was damaged but no passengers were injured.,16000
fileid_529,data/processed/urgent2024_test/clean/fileid_529.wav,data/processed/urgent2024_test/noisy/fileid_529.wav,9.68,10.350177764892578,3.07,44100,plant crops and they have animals and they would either sell those crops to the community so you find that,16000
fileid_530,data/processed/urgent2024_test/clean/fileid_530.wav,data/processed/urgent2024_test/noisy/fileid_530.wav,6.456,17.68971824645996,15.85,16000,"The boy stood up shakily, and looked once more at the Pyramids.",16000
fileid_531,data/processed/urgent2024_test/clean/fileid_531.wav,data/processed/urgent2024_test/noisy/fileid_531.wav,6.432,10.956255912780762,9.83,16000,Hash trees allow efficient and secure verification of the contents of large data structures.,16000
fileid_532,data/processed/urgent2024_test/clean/fileid_532.wav,data/processed/urgent2024_test/noisy/fileid_532.wav,6.384,4.273091793060303,2.25,16000,Theatre Street: The Reminiscences of Tamara Karsavina.,16000
fileid_533,data/processed/urgent2024_test/clean/fileid_533.wav,data/processed/urgent2024_test/noisy/fileid_533.wav,7.128,-2.403064727783203,-1.3,16000,It sustained international campaign urging individual artists to boycott the event.,16000
fileid_534,data/processed/urgent2024_test/clean/fileid_534.wav,data/processed/urgent2024_test/noisy/fileid_534.wav,4.824,4.096810817718506,0.39,16000,What makes you think I'd answer you?,16000
fileid_535,data/processed/urgent2024_test/clean/fileid_535.wav,data/processed/urgent2024_test/noisy/fileid_535.wav,8.82,8.805990219116211,3.5,16000,"Like many transmorphs, she reverts to her human form if exhausted or knocked unconscious.",16000
fileid_536,data/processed/urgent2024_test/clean/fileid_536.wav,data/processed/urgent2024_test/noisy/fileid_536.wav,6.144,18.540233612060547,4.05,16000,"I can't go elsewhere, by your own account.",16000
fileid_537,data/processed/urgent2024_test/clean/fileid_537.wav,data/processed/urgent2024_test/noisy/fileid_537.wav,6.264,0.1955564171075821,-2.54,16000,Everyone should have the right of education.,16000
fileid_538,data/processed/urgent2024_test/clean/fileid_538.wav,data/processed/urgent2024_test/noisy/fileid_538.wav,7.2,18.445762634277344,16.88,16000,He was arrested for his revolutionary activities and imprisoned in the Butyrka prison.,16000
fileid_539,data/processed/urgent2024_test/clean/fileid_539.wav,data/processed/urgent2024_test/noisy/fileid_539.wav,6.48,-1.6157158613204956,-3.16,16000,"When he kissed her cheek, she suddenly blushed, changing her color faster than a chameleon.",16000
fileid_540,data/processed/urgent2024_test/clean/fileid_540.wav,data/processed/urgent2024_test/noisy/fileid_540.wav,6.696,18.535024642944336,16.3,16000,"He is best known for his book ""An Apology for Mohammed and the Koran"".",16000
fileid_541,data/processed/urgent2024_test/clean/fileid_541.wav,data/processed/urgent2024_test/noisy/fileid_541.wav,9.9,14.101009368896484,7.85,16000,"When constructed, Bidwell Mansion featured modern plumbing, gas lighting and water systems.",16000
fileid_542,data/processed/urgent2024_test/clean/fileid_542.wav,data/processed/urgent2024_test/noisy/fileid_542.wav,4.32,1.406156301498413,-1.26,16000,It currently survives as four sections.,16000
fileid_543,data/processed/urgent2024_test/clean/fileid_543.wav,data/processed/urgent2024_test/noisy/fileid_543.wav,6.48,11.913697242736816,9.19,16000,It covers naval conflict during the Pacific War.,16000
fileid_544,data/processed/urgent2024_test/clean/fileid_544.wav,data/processed/urgent2024_test/noisy/fileid_544.wav,7.164,-1.0077892541885376,-4.09,16000,"A month later, he was appointed to the Legislative Council of Quebec.",16000
fileid_545,data/processed/urgent2024_test/clean/fileid_545.wav,data/processed/urgent2024_test/noisy/fileid_545.wav,5.76,6.12894344329834,4.71,16000,She learned portraiture and developed her realistic watercolour style there.,16000
fileid_546,data/processed/urgent2024_test/clean/fileid_546.wav,data/processed/urgent2024_test/noisy/fileid_546.wav,5.436,15.36694622039795,12.77,16000,Reigning World Champion Lauren Price of Great Britain won the event.,16000
fileid_547,data/processed/urgent2024_test/clean/fileid_547.wav,data/processed/urgent2024_test/noisy/fileid_547.wav,7.176,10.858987808227539,1.62,16000,The existence of such one-way functions is still an open conjecture.,16000
fileid_548,data/processed/urgent2024_test/clean/fileid_548.wav,data/processed/urgent2024_test/noisy/fileid_548.wav,6.072,12.090476989746094,7.66,16000,There's a lot more to it than meets the eye.,16000
fileid_549,data/processed/urgent2024_test/clean/fileid_549.wav,data/processed/urgent2024_test/noisy/fileid_549.wav,6.516,-4.530604362487793,-4.08,16000,The clan later changed its allegiance to the Northern Court and the Ashikaga shogunate.,16000
fileid_550,data/processed/urgent2024_test/clean/fileid_550.wav,data/processed/urgent2024_test/noisy/fileid_550.wav,6.66,2.6703391075134277,-0.16,16000,He is currently the executive director at the Alpine Formula One team.,16000
fileid_551,data/processed/urgent2024_test/clean/fileid_551.wav,data/processed/urgent2024_test/noisy/fileid_551.wav,8.0,9.546013832092285,3.05,44100,it's dry so it helps them um improve their farming practices so those,16000
fileid_552,data/processed/urgent2024_test/clean/fileid_552.wav,data/processed/urgent2024_test/noisy/fileid_552.wav,6.24,2.1804983615875244,0.62,16000,They are the backbone of Goa's agricultural industry.,16000
fileid_553,data/processed/urgent2024_test/clean/fileid_553.wav,data/processed/urgent2024_test/noisy/fileid_553.wav,7.236,-1.005454182624817,-2.9,16000,A more precise definition is given in terms of differential calculus.,16000
fileid_554,data/processed/urgent2024_test/clean/fileid_554.wav,data/processed/urgent2024_test/noisy/fileid_554.wav,6.408,-3.4811336994171143,-5.1,16000,The scientific analysis of cartels is done by cartel theory.,16000
fileid_555,data/processed/urgent2024_test/clean/fileid_555.wav,data/processed/urgent2024_test/noisy/fileid_555.wav,4.584,17.637603759765625,5.65,16000,Peter Piper picked a peck of pickled peppers.,16000
fileid_556,data/processed/urgent2024_test/clean/fileid_556.wav,data/processed/urgent2024_test/noisy/fileid_556.wav,6.048,15.974793434143066,5.01,16000,Some organizations encourage African-Americans to abandon their slave names.,16000
fileid_557,data/processed/urgent2024_test/clean/fileid_557.wav,data/processed/urgent2024_test/noisy/fileid_557.wav,7.608,17.418607711791992,7.54,16000,"The operatic soprano, Sarah Fox, was born in the village and attended Giggleswick School.",16000
fileid_558,data/processed/urgent2024_test/clean/fileid_558.wav,data/processed/urgent2024_test/noisy/fileid_558.wav,7.344,5.338345527648926,2.85,16000,The university acknowledges that it is a congressionally created corporation that serves governmental objectives.,16000
fileid_559,data/processed/urgent2024_test/clean/fileid_559.wav,data/processed/urgent2024_test/noisy/fileid_559.wav,7.536,2.0632643699645996,-1.86,16000,The mule trod the treadmill day and night.,16000
fileid_560,data/processed/urgent2024_test/clean/fileid_560.wav,data/processed/urgent2024_test/noisy/fileid_560.wav,7.536,18.01555824279785,3.14,16000,"And so, despite the fact that he was a Roman centurion, he converted to their faith.",16000
fileid_561,data/processed/urgent2024_test/clean/fileid_561.wav,data/processed/urgent2024_test/noisy/fileid_561.wav,9.036,-1.316646695137024,-2.68,16000,"Lucius has been translated into Italian, Spanish and Portuguese, as Lucio.",16000
fileid_562,data/processed/urgent2024_test/clean/fileid_562.wav,data/processed/urgent2024_test/noisy/fileid_562.wav,6.156,0.8494002819061279,-0.66,16000,Music duo Sabesh–Murali composed the background score for the film.,16000
fileid_563,data/processed/urgent2024_test/clean/fileid_563.wav,data/processed/urgent2024_test/noisy/fileid_563.wav,6.84,10.391879081726074,7.09,16000,"It is one of three species of S""tigmatomma"" native to North America.",16000
fileid_564,data/processed/urgent2024_test/clean/fileid_564.wav,data/processed/urgent2024_test/noisy/fileid_564.wav,5.664,-2.8346097469329834,-5.36,16000,Turning off gadgets that are not in use can save a lot of energy.,16000
fileid_565,data/processed/urgent2024_test/clean/fileid_565.wav,data/processed/urgent2024_test/noisy/fileid_565.wav,4.356,-2.542829751968384,-4.59,16000,The ring announcer was Joel Gertner.,16000
fileid_566,data/processed/urgent2024_test/clean/fileid_566.wav,data/processed/urgent2024_test/noisy/fileid_566.wav,7.02,14.467062950134277,12.87,16000,The National Development Plan included plans for a motorway from Dublin to Waterford.,16000
fileid_567,data/processed/urgent2024_test/clean/fileid_567.wav,data/processed/urgent2024_test/noisy/fileid_567.wav,7.416,6.771167278289795,3.88,16000,"They mounted their horses, and rode out in the direction of the Pyramids of Egypt.",16000
fileid_568,data/processed/urgent2024_test/clean/fileid_568.wav,data/processed/urgent2024_test/noisy/fileid_568.wav,4.488,-1.8515098094940186,-1.62,16000,He remained quite unknown until the Moscow Olympic Games.,16000
fileid_569,data/processed/urgent2024_test/clean/fileid_569.wav,data/processed/urgent2024_test/noisy/fileid_569.wav,7.032,3.1481032371520996,1.07,16000,"Then he took from his knapsack a bottle of wine, and drank some.",16000
fileid_570,data/processed/urgent2024_test/clean/fileid_570.wav,data/processed/urgent2024_test/noisy/fileid_570.wav,4.512,1.4591190814971924,-0.64,16000,What is the weather in Brazil during the summer?,16000
fileid_571,data/processed/urgent2024_test/clean/fileid_571.wav,data/processed/urgent2024_test/noisy/fileid_571.wav,6.516,5.344995498657227,3.59,16000,He also teaches Cantonese cuisines he learned as an apprentice in Guangdong.,16000
fileid_572,data/processed/urgent2024_test/clean/fileid_572.wav,data/processed/urgent2024_test/noisy/fileid_572.wav,7.776,12.62791633605957,9.82,16000,Vasilevskiy was awarded the Conn Smythe Trophy as most valuable player during the playoffs.,16000
fileid_573,data/processed/urgent2024_test/clean/fileid_573.wav,data/processed/urgent2024_test/noisy/fileid_573.wav,6.504,11.413583755493164,9.29,16000,It is drained by the Schuylkill River which forms its natural western boundary.,16000
fileid_574,data/processed/urgent2024_test/clean/fileid_574.wav,data/processed/urgent2024_test/noisy/fileid_574.wav,4.92,-1.1093839406967163,-2.41,16000,It was classified as Tropical Depression One.,16000
fileid_575,data/processed/urgent2024_test/clean/fileid_575.wav,data/processed/urgent2024_test/noisy/fileid_575.wav,7.224,0.15742173790931702,-1.55,16000,"They locked themselves in their laboratories, and tried to evolve, as gold had.",16000
fileid_576,data/processed/urgent2024_test/clean/fileid_576.wav,data/processed/urgent2024_test/noisy/fileid_576.wav,7.296,0.630003809928894,-1.6,16000,"Koga then decapitated Morita as part of Morita's own ""seppuku"".",16000
fileid_577,data/processed/urgent2024_test/clean/fileid_577.wav,data/processed/urgent2024_test/noisy/fileid_577.wav,7.38,1.7836754322052002,0.14,16000,The consequence was years of war between the Cheyennes and the United States.,16000
fileid_578,data/processed/urgent2024_test/clean/fileid_578.wav,data/processed/urgent2024_test/noisy/fileid_578.wav,7.296,1.8261620998382568,-3.81,16000,Alchemy is a serious discipline.,16000
fileid_579,data/processed/urgent2024_test/clean/fileid_579.wav,data/processed/urgent2024_test/noisy/fileid_579.wav,7.308,14.477402687072754,12.88,16000,The latter was thus demonstrated to be an autoreceptor on cells that release dopamine.,16000
fileid_580,data/processed/urgent2024_test/clean/fileid_580.wav,data/processed/urgent2024_test/noisy/fileid_580.wav,6.588,17.438446044921875,11.79,16000,Caroline would also be responsible for marketing services when required.,16000
fileid_581,data/processed/urgent2024_test/clean/fileid_581.wav,data/processed/urgent2024_test/noisy/fileid_581.wav,8.9591,12.968232154846191,4.74,44100,crops or you know way of farming that uh promotes uh more sustainable agriculture,16000
fileid_582,data/processed/urgent2024_test/clean/fileid_582.wav,data/processed/urgent2024_test/noisy/fileid_582.wav,7.956,11.00258731842041,4.08,16000,"Superficially, most of the stories may be told as jokes.",16000
fileid_583,data/processed/urgent2024_test/clean/fileid_583.wav,data/processed/urgent2024_test/noisy/fileid_583.wav,6.948,0.4560863971710205,-1.66,16000,My friend invited me to an event featuring Black designers and artists.,16000
fileid_584,data/processed/urgent2024_test/clean/fileid_584.wav,data/processed/urgent2024_test/noisy/fileid_584.wav,6.864,17.84030532836914,12.23,16000,"Afterwards, Clijsters managed the professional tennis career of his daughter Kim.",16000
fileid_585,data/processed/urgent2024_test/clean/fileid_585.wav,data/processed/urgent2024_test/noisy/fileid_585.wav,5.064,-1.4597649574279785,-3.2,16000,"The horizon was tinged with red, and suddenly the sun appeared.",16000
fileid_586,data/processed/urgent2024_test/clean/fileid_586.wav,data/processed/urgent2024_test/noisy/fileid_586.wav,4.32,-0.1976756602525711,-3.16,16000,Then how do I know this is your office?,16000
fileid_587,data/processed/urgent2024_test/clean/fileid_587.wav,data/processed/urgent2024_test/noisy/fileid_587.wav,4.704,4.654629707336426,0.62,16000,"Then suddenly, they kneel and die.",16000
fileid_588,data/processed/urgent2024_test/clean/fileid_588.wav,data/processed/urgent2024_test/noisy/fileid_588.wav,5.664,8.72889518737793,6.97,16000,"I got two giant bug bites on my right leg from last night, and they hurt!",16000
fileid_589,data/processed/urgent2024_test/clean/fileid_589.wav,data/processed/urgent2024_test/noisy/fileid_589.wav,10.16,18.112520217895508,17.15,44100,fertilizer or water use you know for it to grow and it does have many uses including to supplement plastic you know bags you know it can be a plastic use as,16000
fileid_590,data/processed/urgent2024_test/clean/fileid_590.wav,data/processed/urgent2024_test/noisy/fileid_590.wav,2.88,15.95971965789795,10.63,16000,of the Earth features travel to the earth's core.,16000
fileid_591,data/processed/urgent2024_test/clean/fileid_591.wav,data/processed/urgent2024_test/noisy/fileid_591.wav,2.57,-3.1203694343566895,-3.73,16000,These observations partly apply here.,16000
fileid_592,data/processed/urgent2024_test/clean/fileid_592.wav,data/processed/urgent2024_test/noisy/fileid_592.wav,3.3899,18.509113311767578,6.06,16000,thirty seven degrees centigrade equals human body temperature,16000
fileid_593,data/processed/urgent2024_test/clean/fileid_593.wav,data/processed/urgent2024_test/noisy/fileid_593.wav,2.94,19.944379806518555,19.5,16000,one hundred degrees centigrade equals boiling water,16000
fileid_594,data/processed/urgent2024_test/clean/fileid_594.wav,data/processed/urgent2024_test/noisy/fileid_594.wav,3.45,14.478818893432617,3.78,16000,- CENTIMETER Roughly two fifths of an inch,16000
fileid_595,data/processed/urgent2024_test/clean/fileid_595.wav,data/processed/urgent2024_test/noisy/fileid_595.wav,5.05,18.370271682739258,17.79,16000,"Because, as that Time cover story suggests, we still haven't caught up with Verne.",16000
fileid_596,data/processed/urgent2024_test/clean/fileid_596.wav,data/processed/urgent2024_test/noisy/fileid_596.wav,5.3601,11.174424171447754,6.7,16000,"Even in our era of satellite dishes and video games, the seas keep their secrets.",16000
fileid_597,data/processed/urgent2024_test/clean/fileid_597.wav,data/processed/urgent2024_test/noisy/fileid_597.wav,4.02,-0.7304206490516663,-1.25,16000,And in this last action he falls into the classic sin of Pride.,16000
fileid_598,data/processed/urgent2024_test/clean/fileid_598.wav,data/processed/urgent2024_test/noisy/fileid_598.wav,3.03,1.3244837522506714,0.74,16000,- KILOMETER Roughly six tenths of a mile,16000
fileid_599,data/processed/urgent2024_test/clean/fileid_599.wav,data/processed/urgent2024_test/noisy/fileid_599.wav,4.31,1.3271440267562866,2.07,16000,"LEAGUE In Verne's context, two point one six miles",16000
fileid_600,data/processed/urgent2024_test/clean/fileid_600.wav,data/processed/urgent2024_test/noisy/fileid_600.wav,7.27,16.041112899780273,5.74,16000,"Initially, Verne's narrative was influenced by the eighteen sixty three uprising of Poland against Tsarist Russia.",16000
fileid_601,data/processed/urgent2024_test/clean/fileid_601.wav,data/processed/urgent2024_test/noisy/fileid_601.wav,4.87,-1.6946847438812256,-1.22,16000,Yet this loose structure gives the novel an air of documentary realism.,16000
fileid_602,data/processed/urgent2024_test/clean/fileid_602.wav,data/processed/urgent2024_test/noisy/fileid_602.wav,4.55,8.781242370605469,5.47,16000,"For the past ten years, Conseil had gone with me wherever science beckoned.",16000
fileid_603,data/processed/urgent2024_test/clean/fileid_603.wav,data/processed/urgent2024_test/noisy/fileid_603.wav,10.31,2.177699089050293,1.43,16000,"But now nothing could hold me back. I forgot everything else, and without another thought of exhaustion, friends, or collections, I accepted the American government's offer.",16000
fileid_604,data/processed/urgent2024_test/clean/fileid_604.wav,data/processed/urgent2024_test/noisy/fileid_604.wav,4.19,5.560816764831543,5.22,16000,"Anyhow, we'll leave instructions to ship the whole menagerie to France.""",16000
fileid_605,data/processed/urgent2024_test/clean/fileid_605.wav,data/processed/urgent2024_test/noisy/fileid_605.wav,7.42,8.216906547546387,7.73,16000,"""Besides,"" I mused, ""all roads lead home to Europe, and our unicorn may be gracious enough to take me toward the coast of France!",16000
fileid_606,data/processed/urgent2024_test/clean/fileid_606.wav,data/processed/urgent2024_test/noisy/fileid_606.wav,3.8,8.019303321838379,5.95,16000,"""What about master's collections?"" Conseil ventured to observe.",16000
fileid_607,data/processed/urgent2024_test/clean/fileid_607.wav,data/processed/urgent2024_test/noisy/fileid_607.wav,6.3499,13.999385833740234,8.24,16000,"Lincoln until it reached the waters of the Hudson River, at the tip of the long peninsula that forms New York City.",16000
fileid_608,data/processed/urgent2024_test/clean/fileid_608.wav,data/processed/urgent2024_test/noisy/fileid_608.wav,8.11,-4.397814750671387,-3.75,16000,It was a high-speed frigate furnished with superheating equipment that allowed the tension of its steam to build to seven atmospheres.,16000
fileid_609,data/processed/urgent2024_test/clean/fileid_609.wav,data/processed/urgent2024_test/noisy/fileid_609.wav,7.41,3.736647844314575,1.69,16000,"There was good reason to stop and think, even for the world's most emotionless man. What would Conseil say?",16000
fileid_610,data/processed/urgent2024_test/clean/fileid_610.wav,data/processed/urgent2024_test/noisy/fileid_610.wav,2.53,15.204644203186035,4.54,16000,"A quarter of an hour later, our trunks were ready.",16000
fileid_611,data/processed/urgent2024_test/clean/fileid_611.wav,data/processed/urgent2024_test/noisy/fileid_611.wav,6.62,10.061243057250977,3.85,16000,"He was a fanatic on formality, and he only addressed me in the third person-to the point where it got tiresome.",16000
fileid_612,data/processed/urgent2024_test/clean/fileid_612.wav,data/processed/urgent2024_test/noisy/fileid_612.wav,11.58,16.423723220825195,2.54,16000,"We're going to rid the seas of it! The author of a two volume work, in quarto, on The Mysteries of the Great Ocean Depths has no excuse for not setting sail with Commander Farragut.",16000
fileid_613,data/processed/urgent2024_test/clean/fileid_613.wav,data/processed/urgent2024_test/noisy/fileid_613.wav,10.99,16.56558609008789,16.07,16000,"At this order, which was relayed to the engine by means of a compressed air device, the mechanics activated the start-up wheel. Steam rushed whistling into the gaping valves.",16000
fileid_614,data/processed/urgent2024_test/clean/fileid_614.wav,data/processed/urgent2024_test/noisy/fileid_614.wav,6.84,16.82452964782715,16.54,16000,"I bowed, and letting the commander attend to getting under way, I was taken to the cabin that had been set aside for me.",16000
fileid_615,data/processed/urgent2024_test/clean/fileid_615.wav,data/processed/urgent2024_test/noisy/fileid_615.wav,4.4,15.590743064880371,14.58,16000,"Get my things ready, get yours ready. We're departing in two hours.""",16000
fileid_616,data/processed/urgent2024_test/clean/fileid_616.wav,data/processed/urgent2024_test/noisy/fileid_616.wav,12.5201,15.150773048400879,14.34,16000,"It is well known that use strengthens the muscles in the individual, and complete disuse, or the destruction of the proper nerve, weakens them. When the eye is destroyed, the optic nerve often becomes atrophied.",16000
fileid_617,data/processed/urgent2024_test/clean/fileid_617.wav,data/processed/urgent2024_test/noisy/fileid_617.wav,6.21,8.941374778747559,4.48,16000,"When an artery is tied, the lateral channels increase not only in diameter, but in the thickness and strength of their coats.",16000
fileid_618,data/processed/urgent2024_test/clean/fileid_618.wav,data/processed/urgent2024_test/noisy/fileid_618.wav,12.55,-4.735254287719727,-5.17,16000,"Nevertheless, these men, if seen alive, would undoubtedly appear very distinct, so that we are clearly much influenced in our judgment by the mere colour of the skin and hair, by slight differences in the features, and by expression.",16000
fileid_619,data/processed/urgent2024_test/clean/fileid_619.wav,data/processed/urgent2024_test/noisy/fileid_619.wav,7.28,5.700448989868164,5.23,16000,"Their mental characteristics are likewise very distinct; chiefly as it would appear in their emotional, but partly in their intellectual faculties.",16000
fileid_620,data/processed/urgent2024_test/clean/fileid_620.wav,data/processed/urgent2024_test/noisy/fileid_620.wav,7.46,13.866511344909668,5.08,16000,"Now let us apply these generally admitted principles to the races of man, viewing him in the same spirit as a naturalist would any other animal.",16000
fileid_621,data/processed/urgent2024_test/clean/fileid_621.wav,data/processed/urgent2024_test/noisy/fileid_621.wav,6.15,19.12798309326172,18.8,16000,"The races differ also in constitution, in acclimatisation and in liability to certain diseases.",16000
fileid_622,data/processed/urgent2024_test/clean/fileid_622.wav,data/processed/urgent2024_test/noisy/fileid_622.wav,14.65,-3.0187344551086426,-3.62,16000,"They give also corroborative evidence; but c Vogt thinks that the subject requires further investigation.), that the human skulls found in the caves of Brazil, entombed with many extinct mammals, belonged to the same type as that now prevailing throughout the American Continent.",16000
