id,audio_path,transcript,language,duration_sec,n_words,n_chars,orig_sr
ls_01150,data/processed/librispeech_test_clean/ls_01150.wav,ONE NIGHT WHEN HE AND WINIFRED WERE SITTING TOGETHER ON THE BRIDGE HE TOLD HER THAT THINGS HAD HAPPENED WHILE HE WAS STUDYING ABROAD THAT HE WAS SORRY FOR ONE THING IN PARTICULAR AND HE ASKED HER WHETHER SHE THOUGHT SHE OUGHT TO KNOW ABOUT THEM,en,12.26,46,244,16000
ls_01151,data/processed/librispeech_test_clean/ls_01151.wav,SHE CONSIDERED A MOMENT AND THEN SAID NO I THINK NOT THOUGH I AM GLAD YOU ASK ME,en,5.715,18,80,16000
ls_01152,data/processed/librispeech_test_clean/ls_01152.wav,AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET,en,3.825,10,51,16000
ls_01153,data/processed/librispeech_test_clean/ls_01153.wav,OF COURSE HE REFLECTED SHE ALWAYS HAD THAT COMBINATION OF SOMETHING HOMELY AND SENSIBLE AND SOMETHING UTTERLY WILD AND DAFT,en,7.55,20,123,16000
ls_01154,data/processed/librispeech_test_clean/ls_01154.wav,SHE MUST CARE ABOUT THE THEATRE A GREAT DEAL MORE THAN SHE USED TO,en,3.56,14,66,16000
ls_01155,data/processed/librispeech_test_clean/ls_01155.wav,I'M GLAD SHE'S HELD HER OWN SINCE,en,2.325,7,33,16000
ls_01156,data/processed/librispeech_test_clean/ls_01156.wav,AFTER ALL WE WERE AWFULLY YOUNG,en,2.265,6,31,16000
ls_01157,data/processed/librispeech_test_clean/ls_01157.wav,I SHOULDN'T WONDER IF SHE COULD LAUGH ABOUT IT WITH ME NOW,en,3.16,12,58,16000
ls_01158,data/processed/librispeech_test_clean/ls_01158.wav,HILDA WAS VERY NICE TO HIM AND HE SAT ON THE EDGE OF HIS CHAIR FLUSHED WITH HIS CONVERSATIONAL EFFORTS AND MOVING HIS CHIN ABOUT NERVOUSLY OVER HIS HIGH COLLAR,en,8.995,30,159,16000
ls_01159,data/processed/librispeech_test_clean/ls_01159.wav,THEY ASKED HIM TO COME TO SEE THEM IN CHELSEA AND THEY SPOKE VERY TENDERLY OF HILDA,en,4.66,17,83,16000
ls_01160,data/processed/librispeech_test_clean/ls_01160.wav,LAMB WOULDN'T CARE A GREAT DEAL ABOUT MANY OF THEM I FANCY,en,3.295,12,58,16000
ls_01161,data/processed/librispeech_test_clean/ls_01161.wav,WHEN BARTLEY ARRIVED AT BEDFORD SQUARE ON SUNDAY EVENING MARIE THE PRETTY LITTLE FRENCH GIRL MET HIM AT THE DOOR AND CONDUCTED HIM UPSTAIRS,en,7.835,24,139,16000
ls_01162,data/processed/librispeech_test_clean/ls_01162.wav,I SHOULD NEVER HAVE ASKED YOU IF MOLLY HAD BEEN HERE FOR I REMEMBER YOU DON'T LIKE ENGLISH COOKERY,en,5.435,19,98,16000
ls_01163,data/processed/librispeech_test_clean/ls_01163.wav,I HAVEN'T HAD A CHANCE YET TO TELL YOU WHAT A JOLLY LITTLE PLACE I THINK THIS IS,en,4.125,18,80,16000
ls_01164,data/processed/librispeech_test_clean/ls_01164.wav,THEY ARE ALL SKETCHES MADE ABOUT THE VILLA D'ESTE YOU SEE,en,2.94,11,57,16000
ls_01165,data/processed/librispeech_test_clean/ls_01165.wav,THOSE FELLOWS ARE ALL VERY LOYAL EVEN MAINHALL,en,3.095,8,46,16000
ls_01166,data/processed/librispeech_test_clean/ls_01166.wav,I'VE MANAGED TO SAVE SOMETHING EVERY YEAR AND THAT WITH HELPING MY THREE SISTERS NOW AND THEN AND TIDING POOR COUSIN MIKE OVER BAD SEASONS,en,7.715,25,138,16000
ls_01167,data/processed/librispeech_test_clean/ls_01167.wav,IT'S NOT PARTICULARLY RARE SHE SAID BUT SOME OF IT WAS MY MOTHER'S,en,4.015,13,66,16000
ls_01168,data/processed/librispeech_test_clean/ls_01168.wav,THERE WAS WATERCRESS SOUP AND SOLE AND A DELIGHTFUL OMELETTE STUFFED WITH MUSHROOMS AND TRUFFLES AND TWO SMALL RARE DUCKLINGS AND ARTICHOKES AND A DRY YELLOW RHONE WINE OF WHICH BARTLEY HAD ALWAYS BEEN VERY FOND,en,12.44,36,211,16000
ls_01169,data/processed/librispeech_test_clean/ls_01169.wav,THERE IS NOTHING ELSE THAT LOOKS SO JOLLY,en,2.79,8,41,16000
ls_01170,data/processed/librispeech_test_clean/ls_01170.wav,THANK YOU BUT I DON'T LIKE IT SO WELL AS THIS,en,2.98,11,45,16000
ls_01171,data/processed/librispeech_test_clean/ls_01171.wav,HAVE YOU BEEN IN PARIS MUCH THESE LATE YEARS,en,2.625,9,44,16000
ls_01172,data/processed/librispeech_test_clean/ls_01172.wav,THERE ARE FEW CHANGES IN THE OLD QUARTER,en,2.39,8,40,16000
ls_01173,data/processed/librispeech_test_clean/ls_01173.wav,DON'T I THOUGH I'M SO SORRY TO HEAR IT HOW DID HER SON TURN OUT,en,4.505,15,63,16000
ls_01174,data/processed/librispeech_test_clean/ls_01174.wav,HER HAIR IS STILL LIKE FLAX AND HER BLUE EYES ARE JUST LIKE A BABY'S AND SHE HAS THE SAME THREE FRECKLES ON HER LITTLE NOSE AND TALKS ABOUT GOING BACK TO HER BAINS DE MER,en,9.645,36,170,16000
ls_01175,data/processed/librispeech_test_clean/ls_01175.wav,HOW JOLLY IT WAS BEING YOUNG HILDA,en,2.74,7,34,16000
ls_01176,data/processed/librispeech_test_clean/ls_01176.wav,DO YOU REMEMBER THAT FIRST WALK WE TOOK TOGETHER IN PARIS,en,3.4,11,57,16000
ls_01177,data/processed/librispeech_test_clean/ls_01177.wav,COME WE'LL HAVE OUR COFFEE IN THE OTHER ROOM AND YOU CAN SMOKE,en,3.115,13,62,16000
ls_01178,data/processed/librispeech_test_clean/ls_01178.wav,I THINK WE DID SHE ANSWERED DEMURELY,en,2.74,7,36,16000
ls_01179,data/processed/librispeech_test_clean/ls_01179.wav,WHAT SHE WANTED FROM US WAS NEITHER OUR FLOWERS NOR OUR FRANCS BUT JUST OUR YOUTH,en,5.255,16,81,16000
ls_01180,data/processed/librispeech_test_clean/ls_01180.wav,THEY WERE BOTH REMEMBERING WHAT THE WOMAN HAD SAID WHEN SHE TOOK THE MONEY GOD GIVE YOU A HAPPY LOVE,en,5.865,20,100,16000
ls_01181,data/processed/librispeech_test_clean/ls_01181.wav,THE STRANGE WOMAN AND HER PASSIONATE SENTENCE THAT RANG OUT SO SHARPLY HAD FRIGHTENED THEM BOTH,en,6.1,16,95,16000
ls_01182,data/processed/librispeech_test_clean/ls_01182.wav,BARTLEY STARTED WHEN HILDA RANG THE LITTLE BELL BESIDE HER DEAR ME WHY DID YOU DO THAT,en,4.825,17,86,16000
ls_01183,data/processed/librispeech_test_clean/ls_01183.wav,IT WAS VERY JOLLY HE MURMURED LAZILY AS MARIE CAME IN TO TAKE AWAY THE COFFEE,en,4.83,16,77,16000
ls_01184,data/processed/librispeech_test_clean/ls_01184.wav,HAVE I TOLD YOU ABOUT MY NEW PLAY,en,1.95,8,33,16000
ls_01185,data/processed/librispeech_test_clean/ls_01185.wav,WHEN SHE FINISHED ALEXANDER SHOOK HIMSELF OUT OF A REVERIE,en,3.76,10,58,16000
ls_01186,data/processed/librispeech_test_clean/ls_01186.wav,NONSENSE OF COURSE I CAN'T REALLY SING EXCEPT THE WAY MY MOTHER AND GRANDMOTHER DID BEFORE ME,en,5.405,17,93,16000
ls_01187,data/processed/librispeech_test_clean/ls_01187.wav,IT'S REALLY TOO WARM IN THIS ROOM TO SING DON'T YOU FEEL IT,en,3.3,13,59,16000
ls_01188,data/processed/librispeech_test_clean/ls_01188.wav,ALEXANDER WENT OVER AND OPENED THE WINDOW FOR HER,en,2.885,9,49,16000
ls_01189,data/processed/librispeech_test_clean/ls_01189.wav,THERE JUST IN FRONT,en,1.795,4,19,16000
ls_01190,data/processed/librispeech_test_clean/ls_01190.wav,HE STOOD A LITTLE BEHIND HER AND TRIED TO STEADY HIMSELF AS HE SAID IT'S SOFT AND MISTY SEE HOW WHITE THE STARS ARE,en,7.835,24,115,16000
ls_01191,data/processed/librispeech_test_clean/ls_01191.wav,FOR A LONG TIME NEITHER HILDA NOR BARTLEY SPOKE,en,3.3,9,47,16000
ls_01192,data/processed/librispeech_test_clean/ls_01192.wav,HE FELT A TREMOR RUN THROUGH THE SLENDER YELLOW FIGURE IN FRONT OF HIM,en,3.59,14,70,16000
ls_01193,data/processed/librispeech_test_clean/ls_01193.wav,BARTLEY LEANED OVER HER SHOULDER WITHOUT TOUCHING HER AND WHISPERED IN HER EAR YOU ARE GIVING ME A CHANCE YES,en,6.15,20,109,16000
ls_01194,data/processed/librispeech_test_clean/ls_01194.wav,ALEXANDER UNCLENCHED THE TWO HANDS AT HIS SIDES,en,3.12,8,47,16000
ls_01195,data/processed/librispeech_test_clean/ls_01195.wav,THE STOP AT QUEENSTOWN THE TEDIOUS PASSAGE UP THE MERSEY WERE THINGS THAT HE NOTED DIMLY THROUGH HIS GROWING IMPATIENCE,en,6.34,20,119,16000
ls_01196,data/processed/librispeech_test_clean/ls_01196.wav,SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS,en,4.66,15,84,16000
ls_01197,data/processed/librispeech_test_clean/ls_01197.wav,ALEXANDER PACED UP AND DOWN THE HALLWAY BUTTONING AND UNBUTTONING HIS OVERCOAT UNTIL SHE RETURNED AND TOOK HIM UP TO HILDA'S LIVING ROOM,en,7.675,23,136,16000
ls_01198,data/processed/librispeech_test_clean/ls_01198.wav,THE ROOM WAS EMPTY WHEN HE ENTERED,en,2.06,7,34,16000
ls_01199,data/processed/librispeech_test_clean/ls_01199.wav,ALEXANDER DID NOT SIT DOWN,en,2.11,5,26,16000
ls_01200,data/processed/librispeech_test_clean/ls_01200.wav,I FELT IT IN MY BONES WHEN I WOKE THIS MORNING THAT SOMETHING SPLENDID WAS GOING TO TURN UP,en,4.445,19,91,16000
ls_01201,data/processed/librispeech_test_clean/ls_01201.wav,I THOUGHT IT MIGHT BE SISTER KATE OR COUSIN MIKE WOULD BE HAPPENING ALONG,en,3.54,14,73,16000
ls_01202,data/processed/librispeech_test_clean/ls_01202.wav,SHE PUSHED HIM TOWARD THE BIG CHAIR BY THE FIRE AND SAT DOWN ON A STOOL AT THE OPPOSITE SIDE OF THE HEARTH HER KNEES DRAWN UP TO HER CHIN LAUGHING LIKE A HAPPY LITTLE GIRL,en,8.975,36,171,16000
ls_01203,data/processed/librispeech_test_clean/ls_01203.wav,WHEN DID YOU COME BARTLEY AND HOW DID IT HAPPEN YOU HAVEN'T SPOKEN A WORD,en,4.13,15,73,16000
ls_01204,data/processed/librispeech_test_clean/ls_01204.wav,I GOT IN ABOUT TEN MINUTES AGO,en,2.09,7,30,16000
ls_01205,data/processed/librispeech_test_clean/ls_01205.wav,ALEXANDER LEANED FORWARD AND WARMED HIS HANDS BEFORE THE BLAZE,en,3.735,10,62,16000
ls_01206,data/processed/librispeech_test_clean/ls_01206.wav,BARTLEY BENT LOWER OVER THE FIRE,en,2.435,6,32,16000
ls_01207,data/processed/librispeech_test_clean/ls_01207.wav,SHE LOOKED AT HIS HEAVY SHOULDERS AND BIG DETERMINED HEAD THRUST FORWARD LIKE A CATAPULT IN LEASH,en,6.025,17,97,16000
ls_01208,data/processed/librispeech_test_clean/ls_01208.wav,I'LL DO ANYTHING YOU WISH ME TO BARTLEY SHE SAID TREMULOUSLY,en,3.65,11,60,16000
ls_01209,data/processed/librispeech_test_clean/ls_01209.wav,I CAN'T STAND SEEING YOU MISERABLE,en,2.51,6,34,16000
ls_01210,data/processed/librispeech_test_clean/ls_01210.wav,HE PULLED UP A WINDOW AS IF THE AIR WERE HEAVY,en,2.98,11,46,16000
ls_01211,data/processed/librispeech_test_clean/ls_01211.wav,HILDA WATCHED HIM FROM HER CORNER TREMBLING AND SCARCELY BREATHING DARK SHADOWS GROWING ABOUT HER EYES IT,en,7.3,17,105,16000
ls_01212,data/processed/librispeech_test_clean/ls_01212.wav,BUT IT'S WORSE NOW IT'S UNBEARABLE,en,2.475,6,34,16000
ls_01213,data/processed/librispeech_test_clean/ls_01213.wav,I GET NOTHING BUT MISERY OUT OF EITHER,en,2.315,8,38,16000
ls_01214,data/processed/librispeech_test_clean/ls_01214.wav,THE WORLD IS ALL THERE JUST AS IT USED TO BE BUT I CAN'T GET AT IT ANY MORE,en,4.93,19,75,16000
ls_01215,data/processed/librispeech_test_clean/ls_01215.wav,IT WAS MYSELF I WAS DEFYING HILDA,en,2.72,7,33,16000
ls_01216,data/processed/librispeech_test_clean/ls_01216.wav,HILDA'S FACE QUIVERED BUT SHE WHISPERED YES I THINK IT MUST HAVE BEEN,en,5.05,13,69,16000
ls_01217,data/processed/librispeech_test_clean/ls_01217.wav,BUT WHY DIDN'T YOU TELL ME WHEN YOU WERE HERE IN THE SUMMER,en,3.28,13,59,16000
ls_01218,data/processed/librispeech_test_clean/ls_01218.wav,ALEXANDER GROANED I MEANT TO BUT SOMEHOW I COULDN'T,en,3.805,9,51,16000
ls_01219,data/processed/librispeech_test_clean/ls_01219.wav,SHE PRESSED HIS HAND GENTLY IN GRATITUDE,en,2.395,7,40,16000
ls_01220,data/processed/librispeech_test_clean/ls_01220.wav,WEREN'T YOU HAPPY THEN AT ALL,en,2.16,6,29,16000
ls_01221,data/processed/librispeech_test_clean/ls_01221.wav,SHE CLOSED HER EYES AND TOOK A DEEP BREATH AS IF TO DRAW IN AGAIN THE FRAGRANCE OF THOSE DAYS,en,5.495,20,93,16000
ls_01222,data/processed/librispeech_test_clean/ls_01222.wav,HE MOVED UNEASILY AND HIS CHAIR CREAKED,en,2.995,7,39,16000
ls_01223,data/processed/librispeech_test_clean/ls_01223.wav,YES YES SHE HURRIED PULLING HER HAND GENTLY AWAY FROM HIM,en,3.575,11,57,16000
ls_01224,data/processed/librispeech_test_clean/ls_01224.wav,PLEASE TELL ME ONE THING BARTLEY AT LEAST TELL ME THAT YOU BELIEVE I THOUGHT I WAS MAKING YOU HAPPY,en,6.28,20,99,16000
ls_01225,data/processed/librispeech_test_clean/ls_01225.wav,YES HILDA I KNOW THAT HE SAID SIMPLY,en,2.665,8,36,16000
ls_01226,data/processed/librispeech_test_clean/ls_01226.wav,I UNDERSTAND BARTLEY I WAS WRONG,en,3.055,6,32,16000
ls_01227,data/processed/librispeech_test_clean/ls_01227.wav,BUT I DIDN'T KNOW YOU'VE ONLY TO TELL ME NOW,en,3.245,10,44,16000
ls_01228,data/processed/librispeech_test_clean/ls_01228.wav,WHAT I MEAN IS THAT I WANT YOU TO PROMISE NEVER TO SEE ME AGAIN NO MATTER HOW OFTEN I COME NO MATTER HOW HARD I BEG,en,7.06,27,115,16000
ls_01229,data/processed/librispeech_test_clean/ls_01229.wav,KEEP AWAY IF YOU WISH WHEN HAVE I EVER FOLLOWED YOU,en,3.08,11,51,16000
ls_01230,data/processed/librispeech_test_clean/ls_01230.wav,ALEXANDER ROSE AND SHOOK HIMSELF ANGRILY YES I KNOW I'M COWARDLY,en,4.075,11,64,16000
ls_01231,data/processed/librispeech_test_clean/ls_01231.wav,HE TOOK HER ROUGHLY IN HIS ARMS DO YOU KNOW WHAT I MEAN,en,2.905,13,55,16000
ls_01232,data/processed/librispeech_test_clean/ls_01232.wav,OH BARTLEY WHAT AM I TO DO,en,2.09,7,26,16000
ls_01233,data/processed/librispeech_test_clean/ls_01233.wav,I WILL ASK THE LEAST IMAGINABLE BUT I MUST HAVE SOMETHING,en,4.53,11,57,16000
ls_01234,data/processed/librispeech_test_clean/ls_01234.wav,I MUST KNOW ABOUT YOU,en,1.9,5,21,16000
ls_01235,data/processed/librispeech_test_clean/ls_01235.wav,THE SIGHT OF YOU BARTLEY TO SEE YOU LIVING AND HAPPY AND SUCCESSFUL CAN I NEVER MAKE YOU UNDERSTAND WHAT THAT MEANS TO ME,en,6.965,24,121,16000
ls_01236,data/processed/librispeech_test_clean/ls_01236.wav,YOU SEE LOVING SOME ONE AS I LOVE YOU MAKES THE WHOLE WORLD DIFFERENT,en,4.755,14,69,16000
ls_01237,data/processed/librispeech_test_clean/ls_01237.wav,AND THEN YOU CAME BACK NOT CARING VERY MUCH BUT IT MADE NO DIFFERENCE,en,5.4,14,69,16000
ls_01238,data/processed/librispeech_test_clean/ls_01238.wav,BARTLEY BENT OVER AND TOOK HER IN HIS ARMS KISSING HER MOUTH AND HER WET TIRED EYES,en,5.88,17,83,16000
ls_01239,data/processed/librispeech_test_clean/ls_01239.wav,DON'T CRY DON'T CRY HE WHISPERED,en,2.615,6,32,16000
ls_01240,data/processed/librispeech_test_clean/ls_01240.wav,WE'VE TORTURED EACH OTHER ENOUGH FOR TONIGHT,en,2.635,7,44,16000
ls_01241,data/processed/librispeech_test_clean/ls_01241.wav,THE ARMY FOUND THE PEOPLE IN POVERTY AND LEFT THEM IN COMPARATIVE WEALTH,en,4.78,13,72,16000
ls_01242,data/processed/librispeech_test_clean/ls_01242.wav,BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL,en,3.77,9,55,16000
ls_01243,data/processed/librispeech_test_clean/ls_01243.wav,IT WAS THROUGH FLOYD'S ADVICE THAT BUCHANAN ORDERED THE MILITARY EXPEDITION TO UTAH OSTENSIBLY TO INSTALL CERTAIN FEDERAL OFFICIALS AND TO REPRESS AN ALLEGED INFANTILE REBELLION WHICH IN FACT HAD NEVER COME INTO EXISTENCE BUT IN REALITY TO FURTHER THE INTERESTS OF THE SECESSIONISTS,en,17.78,44,282,16000
ls_01244,data/processed/librispeech_test_clean/ls_01244.wav,MOREOVER HAD THE PEOPLE BEEN INCLINED TO REBELLION WHAT GREATER OPPORTUNITY COULD THEY HAVE WISHED,en,5.68,15,98,16000
ls_01245,data/processed/librispeech_test_clean/ls_01245.wav,ALREADY A NORTH AND A SOUTH WERE TALKED OF WHY NOT SET UP ALSO A WEST,en,4.985,16,69,16000
ls_01246,data/processed/librispeech_test_clean/ls_01246.wav,THEY KNEW NO NORTH NO SOUTH NO EAST NO WEST THEY STOOD POSITIVELY BY THE CONSTITUTION AND WOULD HAVE NOTHING TO DO IN THE BLOODY STRIFE BETWEEN BROTHERS UNLESS INDEED THEY WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE LOYALLY RESPONDED TO FURNISH MEN AND ARMS FOR THEIR COUNTRY'S NEED,en,17.84,53,300,16000
ls_01247,data/processed/librispeech_test_clean/ls_01247.wav,WHAT THE LATTER DAY SAINTS CALL CELESTIAL MARRIAGE IS CHARACTERISTIC OF THE CHURCH AND IS IN VERY GENERAL PRACTISE BUT OF CELESTIAL MARRIAGE PLURALITY OF WIVES WAS AN INCIDENT NEVER AN ESSENTIAL,en,12.7499,32,194,16000
ls_01248,data/processed/librispeech_test_clean/ls_01248.wav,WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNIZED EVERY SANCTIFIED AND AUTHORIZED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE,en,13.95,36,226,16000
ls_01249,data/processed/librispeech_test_clean/ls_01249.wav,IT HAS BEEN MY PRIVILEGE TO TREAD THE SOIL OF MANY LANDS TO OBSERVE THE CUSTOMS AND STUDY THE HABITS OF MORE NATIONS THAN ONE AND I HAVE YET TO FIND THE PLACE AND MEET THE PEOPLE WHERE AND WITH WHOM THE PURITY OF MAN AND WOMAN IS HELD MORE PRECIOUS THAN AMONG THE MALIGNED MORMONS IN THE MOUNTAIN VALLEYS OF THE WEST,en,19.91,63,316,16000
ls_01250,data/processed/librispeech_test_clean/ls_01250.wav,AT THE INCEPTION OF PLURAL MARRIAGE AMONG THE LATTER DAY SAINTS THERE WAS NO LAW NATIONAL OR STATE AGAINST ITS PRACTISE,en,7.65,21,119,16000
ls_01251,data/processed/librispeech_test_clean/ls_01251.wav,IN EIGHTEEN SIXTY TWO A LAW WAS ENACTED WITH THE PURPOSE OF SUPPRESSING PLURAL MARRIAGE AND AS HAD BEEN PREDICTED IN THE NATIONAL SENATE PRIOR TO ITS PASSAGE IT LAY FOR MANY YEARS A DEAD LETTER,en,11.955,36,193,16000
ls_01252,data/processed/librispeech_test_clean/ls_01252.wav,FEDERAL JUDGES AND UNITED STATES ATTORNEYS IN UTAH WHO WERE NOT MORMONS NOR LOVERS OF MORMONISM REFUSED TO ENTERTAIN COMPLAINTS OR PROSECUTE CASES UNDER THE LAW BECAUSE OF ITS MANIFEST INJUSTICE AND INADEQUACY,en,14.13,33,209,16000
ls_01253,data/processed/librispeech_test_clean/ls_01253.wav,THIS MEANT THAT FOR AN ALLEGED MISDEMEANOR FOR WHICH CONGRESS PRESCRIBED A MAXIMUM PENALTY OF SIX MONTHS IMPRISONMENT AND A FINE OF THREE HUNDRED DOLLARS A MAN MIGHT BE IMPRISONED FOR LIFE AYE FOR MANY TERMS OF A MAN'S NATURAL LIFE DID THE COURT'S POWER TO ENFORCE ITS SENTENCES EXTEND SO FAR AND MIGHT BE FINED MILLIONS OF DOLLARS,en,22.095,59,331,16000
ls_01254,data/processed/librispeech_test_clean/ls_01254.wav,BEFORE THIS TRAVESTY ON THE ADMINISTRATION OF LAW COULD BE BROUGHT BEFORE THE COURT OF LAST RESORT AND THERE MEET WITH THE REVERSAL AND REBUKE IT DESERVED MEN WERE IMPRISONED UNDER SENTENCES OF MANY YEARS DURATION,en,12.87,36,213,16000
ls_01255,data/processed/librispeech_test_clean/ls_01255.wav,THE PEOPLE CONTESTED THESE MEASURES ONE BY ONE IN THE COURTS PRESENTING IN CASE AFTER CASE THE DIFFERENT PHASES OF THE SUBJECT AND URGING THE UNCONSTITUTIONALITY OF THE MEASURE,en,10.97,29,176,16000
ls_01256,data/processed/librispeech_test_clean/ls_01256.wav,THEN THE CHURCH WAS DISINCORPORATED AND ITS PROPERTY BOTH REAL AND PERSONAL CONFISCATED AND ESCHEATED TO THE GOVERNMENT OF THE UNITED STATES AND ALTHOUGH THE PERSONAL PROPERTY WAS SOON RESTORED REAL ESTATE OF GREAT VALUE LONG LAY IN THE HANDS OF THE COURT'S RECEIVER AND THE MORMON CHURCH HAD TO PAY THE NATIONAL GOVERNMENT HIGH RENTAL ON ITS OWN PROPERTY,en,22.205,60,355,16000
ls_01257,data/processed/librispeech_test_clean/ls_01257.wav,AND SO THE STORY OF MORMONISM RUNS ON ITS FINALE HAS NOT YET BEEN WRITTEN THE CURRENT PRESS PRESENTS CONTINUOUSLY NEW STAGES OF ITS PROGRESS NEW DEVELOPMENTS OF ITS PLAN,en,11.895,30,169,16000
ls_01258,data/processed/librispeech_test_clean/ls_01258.wav,ON THE SIXTH OF APRIL EIGHTEEN THIRTY THE CHURCH OF JESUS CHRIST OF LATTER DAY SAINTS WAS FORMALLY ORGANIZED AND THUS TOOK ON A LEGAL EXISTENCE,en,9.56,26,143,16000
ls_01259,data/processed/librispeech_test_clean/ls_01259.wav,ITS ORIGIN WAS SMALL A GERM AN INSIGNIFICANT SEED HARDLY TO BE THOUGHT OF AS LIKELY TO AROUSE OPPOSITION,en,8.745,19,104,16000
ls_01260,data/processed/librispeech_test_clean/ls_01260.wav,INSTEAD OF BUT SIX REGULARLY AFFILIATED MEMBERS AND AT MOST TWO SCORE OF ADHERENTS THE ORGANIZATION NUMBERS TODAY MANY HUNDRED THOUSAND SOULS,en,9.75,22,141,16000
ls_01261,data/processed/librispeech_test_clean/ls_01261.wav,IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF ZION AND ABOUT SEVEN HUNDRED ORGANIZED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANIZATIONS,en,16.72,44,263,16000
ls_01262,data/processed/librispeech_test_clean/ls_01262.wav,THE PRACTISE OF GATHERING ITS PROSELYTES INTO ONE PLACE PREVENTS THE BUILDING UP AND STRENGTHENING OF FOREIGN BRANCHES AND INASMUCH AS EXTENSIVE AND STRONG ORGANIZATIONS ARE SELDOM MET WITH ABROAD VERY ERRONEOUS IDEAS EXIST CONCERNING THE STRENGTH OF THE CHURCH,en,16.68,40,261,16000
ls_01263,data/processed/librispeech_test_clean/ls_01263.wav,NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH,en,19.61,50,282,16000
ls_01264,data/processed/librispeech_test_clean/ls_01264.wav,THEIR EYES WERE FROM THE FIRST TURNED IN ANTICIPATION TOWARD THE EVENING SUN NOT MERELY THAT THE WORK OF PROSELYTING SHOULD BE CARRIED ON IN THE WEST BUT THAT THE HEADQUARTERS OF THE CHURCH SHOULD BE THERE ESTABLISHED,en,13.065,38,217,16000
ls_01265,data/processed/librispeech_test_clean/ls_01265.wav,THE BOOK OF MORMON HAD TAUGHT THE PEOPLE THE TRUE ORIGIN AND DESTINY OF THE AMERICAN INDIANS AND TOWARD THIS DARK SKINNED REMNANT OF A ONCE MIGHTY PEOPLE THE MISSIONARIES OF MORMONISM EARLY TURNED THEIR EYES AND WITH THEIR EYES WENT THEIR HEARTS AND THEIR HOPES,en,17.22,46,261,16000
ls_01266,data/processed/librispeech_test_clean/ls_01266.wav,IT IS NOTABLE THAT THE INDIAN TRIBES HAVE GENERALLY REGARDED THE RELIGION OF THE LATTER DAY SAINTS WITH FAVOR SEEING IN THE BOOK OF MORMON STRIKING AGREEMENT WITH THEIR OWN TRADITIONS,en,10.555,31,183,16000
ls_01267,data/processed/librispeech_test_clean/ls_01267.wav,THE FIRST WELL ESTABLISHED SEAT OF THE CHURCH WAS IN THE PRETTY LITTLE TOWN OF KIRTLAND OHIO ALMOST WITHIN SIGHT OF LAKE ERIE AND HERE SOON ROSE THE FIRST TEMPLE OF MODERN TIMES,en,12.15,33,177,16000
ls_01268,data/processed/librispeech_test_clean/ls_01268.wav,TO THE FERVENT LATTER DAY SAINT A TEMPLE IS NOT SIMPLY A CHURCH BUILDING A HOUSE FOR RELIGIOUS ASSEMBLY,en,6.72,19,103,16000
ls_01269,data/processed/librispeech_test_clean/ls_01269.wav,SOON THOUSANDS OF CONVERTS HAD RENTED OR PURCHASED HOMES IN MISSOURI INDEPENDENCE JACKSON COUNTY BEING THEIR CENTER BUT FROM THE FIRST THEY WERE UNPOPULAR AMONG THE MISSOURIANS,en,11.425,27,176,16000
ls_01270,data/processed/librispeech_test_clean/ls_01270.wav,THE LIEUTENANT GOVERNOR LILBURN W BOGGS AFTERWARD GOVERNOR WAS A PRONOUNCED MORMON HATER AND THROUGHOUT THE PERIOD OF THE TROUBLES HE MANIFESTED SYMPATHY WITH THE PERSECUTORS,en,12.015,26,174,16000
ls_01271,data/processed/librispeech_test_clean/ls_01271.wav,THEIR SUFFERINGS HAVE NEVER YET BEEN FITLY CHRONICLED BY HUMAN SCRIBE,en,4.315,11,69,16000
ls_01272,data/processed/librispeech_test_clean/ls_01272.wav,MAKING THEIR WAY ACROSS THE RIVER MOST OF THE REFUGEES FOUND SHELTER AMONG THE MORE HOSPITABLE PEOPLE OF CLAY COUNTY AND AFTERWARD ESTABLISHED THEMSELVES IN CALDWELL COUNTY THEREIN FOUNDING THE CITY OF FAR WEST,en,12.61,34,210,16000
