id,audio_path,transcript,language,duration_sec,n_words,n_chars,orig_sr
fl_ru_00381,data/processed/fleurs_ru_test/fl_ru_00381.wav,великая пирамида в гизе это единственное из семи чудес света которое существует сегодня,ru,10.02,13,87,16000
fl_ru_00382,data/processed/fleurs_ru_test/fl_ru_00382.wav,будучи всесторонне развитым атлетом тигр может взбираться на деревья хотя и не очень хорошо плавать прыгать на большие расстояния и тянуть с силой пяти крепких человек,ru,12.12,26,167,16000
fl_ru_00383,data/processed/fleurs_ru_test/fl_ru_00383.wav,чем меньше число россби тем менее активна звезда по отношению к инверсиям магнитного поля,ru,10.2,14,89,16000
fl_ru_00384,data/processed/fleurs_ru_test/fl_ru_00384.wav,за пять минут до начала салюта ветер начал усиливаться минутой позже ветер достиг скорости 70 километров в час затем начался дождь такой сильный и крупный будто на тебя падают иголки потом с неба посыпался град люди в панике кричали и сталкивались друг с другом,ru,24.9,44,261,16000
fl_ru_00385,data/processed/fleurs_ru_test/fl_ru_00385.wav,романтизм во многом включал в себя культурный детерминизм почерпнутый у таких писателей как гёте фихте и шлегель,ru,12.78,17,112,16000
fl_ru_00386,data/processed/fleurs_ru_test/fl_ru_00386.wav,хотя никто не знает наверняка кто его написал известно что в начале своего существования этот большой пергаментный документ размером 29¾ на 24½ дюйма был свёрнут для более удобного хранения,ru,17.52,29,189,16000
fl_ru_00387,data/processed/fleurs_ru_test/fl_ru_00387.wav,как и во всех южноафриканских национальных парках в этом парке существует ежедневная плата за его охрану и посещение,ru,8.88,18,116,16000
fl_ru_00388,data/processed/fleurs_ru_test/fl_ru_00388.wav,на некоторых маршрутах у более крупных компаний есть свои собственные самолёты но для других маршрутов и более мелких компаний с этим была проблема,ru,14.76,23,147,16000
fl_ru_00389,data/processed/fleurs_ru_test/fl_ru_00389.wav,одна из бомб взорвалась возле офиса генерал-губернатора,ru,5.4,7,55,16000
fl_ru_00390,data/processed/fleurs_ru_test/fl_ru_00390.wav,обратный поток сосредоточен в нескольких более глубоких участках где может образовываться быстрое течение уходящее на большую глубину из-за подобной подводной топологии,ru,15.3,21,168,16000
fl_ru_00391,data/processed/fleurs_ru_test/fl_ru_00391.wav,сейчас люди пишут сообщения на экранах компьютеров и им никогда не приходится иметь дело с точилкой,ru,8.04,16,99,16000
fl_ru_00392,data/processed/fleurs_ru_test/fl_ru_00392.wav,этот город также является отправной точкой для восхождения на вулкан ньирагонго а также здесь можно посмотреть на горных горилл в дикой природе по одной из самых дешёвых цен в африке,ru,17.88,30,182,16000
fl_ru_00393,data/processed/fleurs_ru_test/fl_ru_00393.wav,сравнительно не далеко к северу расположен романтический и очаровательный городок синтра воспетый лордом байроном и получивший после этого известность во всём мире,ru,13.92,22,163,16000
fl_ru_00394,data/processed/fleurs_ru_test/fl_ru_00394.wav,он также атаковал все что входило в воду даже гигантский динозавр такой как тиранозавр не сравнился бы с ним,ru,9.36,19,108,16000
fl_ru_00395,data/processed/fleurs_ru_test/fl_ru_00395.wav,гаитянский институт справедливости и демократии сослался на независимое исследование которое предполагает что непальский миротворческий батальон оон непреднамеренно завёз заболевание в гаити,ru,14.28,21,190,16000
fl_ru_00396,data/processed/fleurs_ru_test/fl_ru_00396.wav,термин сафари в повседневном использовании означает наземную поездку с целью посмотреть поразительную дикую природу африки особенно в саванне,ru,13.32,18,141,16000
fl_ru_00397,data/processed/fleurs_ru_test/fl_ru_00397.wav,в течение этого периода европейской истории католическая церковь ставшая богатой и сильной оказалась объектом пристального внимания,ru,9.54,16,131,16000
fl_ru_00398,data/processed/fleurs_ru_test/fl_ru_00398.wav,в статье речь президента оливер сакс описал как люди которые из-за повреждения мозга неспособны понимать речь тем не менее могут правильно оценить искренность говорящего,ru,12.36,24,169,16000
fl_ru_00399,data/processed/fleurs_ru_test/fl_ru_00399.wav,важно различать глаголы и дополнения,ru,4.5,5,36,16000
fl_ru_00400,data/processed/fleurs_ru_test/fl_ru_00400.wav,хоть гома и является достаточно безопасным местом следует заранее уточнять информацию насчёт любых поездок за пределы гомы чтобы понять в каком состоянии находятся боевые действия ведущиеся в провинции северное киву,ru,20.4,30,215,16000
fl_ru_00401,data/processed/fleurs_ru_test/fl_ru_00401.wav,для женщин всем туристкам рекомендуется говорить что они замужем независимо от их настоящего семейного положения,ru,8.16,15,112,16000
fl_ru_00402,data/processed/fleurs_ru_test/fl_ru_00402.wav,официальной валютой фолклендских островов является фунт фолкендских островов fkp стоимость которого эквивалентна стоимости одного британского фунта стерлингов gbp,ru,13.38,18,162,16000
fl_ru_00403,data/processed/fleurs_ru_test/fl_ru_00403.wav,чем меньше число россби тем менее активна звезда по отношению к инверсиям магнитного поля,ru,7.8,14,89,16000
fl_ru_00404,data/processed/fleurs_ru_test/fl_ru_00404.wav,их отличали дисциплинированная защита мастерство владения мячом и превосходная командная работа и было ясно что обыграть эту команду непросто,ru,10.62,19,141,16000
fl_ru_00405,data/processed/fleurs_ru_test/fl_ru_00405.wav,все во вселенной состоит из материи вся материя состоит из мельчайших частиц называемых атомами,ru,7.2,14,95,16000
fl_ru_00406,data/processed/fleurs_ru_test/fl_ru_00406.wav,более традиционные церкви зачастую проводят пасхальное богослужение в субботу вечером во время пасхальных выходных при этом прихожане обычно начинают в полночь празднование воскресения христа,ru,13.62,24,191,16000
fl_ru_00407,data/processed/fleurs_ru_test/fl_ru_00407.wav,доктора малар баласубраманиан 29 лет нашли в блю-эше штат огайо пригороде примерно в 15 милях к северу от цинциннати. он лежал на земле рядом с дорогой в футболке и нижнем белье и по-видимому в состоянии сильного наркотического опьянения,ru,21.24,38,237,16000
fl_ru_00408,data/processed/fleurs_ru_test/fl_ru_00408.wav,плато гиза или же некрополь гизы в египетской долине мёртвых включает несколько пирамид из которых великая пирамида гизы — самая большая несколько небольших гробниц несколько храмов и большой сфинкс,ru,14.64,29,198,16000
fl_ru_00409,data/processed/fleurs_ru_test/fl_ru_00409.wav,лаккха сингх исполнил чхаппан бхог бхаджан певец раджу кханделвал пел вместе с ним,ru,13.38,13,82,16000
fl_ru_00410,data/processed/fleurs_ru_test/fl_ru_00410.wav,для женщин всем туристкам рекомендуется говорить что они замужем независимо от их настоящего семейного положения,ru,8.28,15,112,16000
fl_ru_00411,data/processed/fleurs_ru_test/fl_ru_00411.wav,эти пары могут выбрать создание плана усыновления для своего ребёнка,ru,6.12,10,68,16000
fl_ru_00412,data/processed/fleurs_ru_test/fl_ru_00412.wav,получите новую смесь перемешав два сухих порошка в одной емкости а затем чистыми влажными руками слепите из этой смеси шарик,ru,9.9,20,124,16000
fl_ru_00413,data/processed/fleurs_ru_test/fl_ru_00413.wav,также после революции открылись возможности работы открылись всем мужчинам что позволило самым амбициозным и талантливым добиться успеха,ru,13.08,17,136,16000
fl_ru_00414,data/processed/fleurs_ru_test/fl_ru_00414.wav,в 2002 году город гома был разрушен лавой вулкана ньирагонго которая похоронила под собой большую часть городских улиц особенно центральную часть города,ru,11.82,22,152,16000
fl_ru_00415,data/processed/fleurs_ru_test/fl_ru_00415.wav,сундарбан был объявлен объектом всемирного наследия юнеско часть леса в пределах индийской территории называется национальный парк сундарбан,ru,13.44,17,140,16000
fl_ru_00416,data/processed/fleurs_ru_test/fl_ru_00416.wav,это привело к тому что два вида рыб вымерли а два других в том числе горбатый голавль попали под угрозу исчезновения,ru,10.5,21,116,16000
fl_ru_00417,data/processed/fleurs_ru_test/fl_ru_00417.wav,он является одной из главных достопримечательностей южной африки и считается ведущим среди южноафриканских национальных парков sanparks,ru,11.16,16,135,16000
fl_ru_00418,data/processed/fleurs_ru_test/fl_ru_00418.wav,горячий шоколад отвечает стандартам бельгии хотя фруктовые соки стоят дорого они имеют превосходное качество,ru,9.66,14,108,16000
fl_ru_00419,data/processed/fleurs_ru_test/fl_ru_00419.wav,исследуя архипелаги или посещая озера вы вполне сможете обойтись и без яхты,ru,9.24,12,75,16000
fl_ru_00420,data/processed/fleurs_ru_test/fl_ru_00420.wav,его длинные челюсти были усеяны более чем 70 острейшими зубами вдобавок имелся дополнительный ряд на нёбе так что тем кто встречался на его пути не было спасения,ru,14.58,27,161,16000
fl_ru_00421,data/processed/fleurs_ru_test/fl_ru_00421.wav,растения выглядят лучше всего в своей естественной среде обитания поэтому не поддавайтесь искушению взять хотя бы один экземпляр,ru,12.66,18,128,16000
fl_ru_00422,data/processed/fleurs_ru_test/fl_ru_00422.wav,обычно всегда слышен шум от туристов и продавцов история звука и света похожа на книгу с историями,ru,12.0,17,98,16000
fl_ru_00423,data/processed/fleurs_ru_test/fl_ru_00423.wav,официальными языками барселоны являются каталанский и испанский примерно половина населения предпочитает разговаривать на каталанском большинство понимают его и практически все знают испанский,ru,18.0,22,192,16000
fl_ru_00424,data/processed/fleurs_ru_test/fl_ru_00424.wav,в начальный период своего существования это шоу транслировалось только на сайте давно существующего онлайн-радио toginet radio посвященного радиобеседам,ru,12.72,18,152,16000
fl_ru_00425,data/processed/fleurs_ru_test/fl_ru_00425.wav,посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх,ru,8.82,13,102,16000
fl_ru_00426,data/processed/fleurs_ru_test/fl_ru_00426.wav,эпоху в которой происходили данные события принято называть высоким средневековьем периодом европейской истории затрагивающим xi xii и xiii века 1000–1300 гг. н. э.,ru,18.3,23,164,16000
fl_ru_00427,data/processed/fleurs_ru_test/fl_ru_00427.wav,тигриный рык не похож на полнозвучный рык льва а больше напоминает выкрикивание предложений из неразборчивых слов,ru,10.98,16,113,16000
fl_ru_00428,data/processed/fleurs_ru_test/fl_ru_00428.wav,гренландия была слабо заселена в скандинавских сагах повествуется о том что эрика рыжего изгнали из исландии за убийство и продвигаясь дальше на запад он открыл гренландию и дал ей название,ru,14.04,30,189,16000
fl_ru_00429,data/processed/fleurs_ru_test/fl_ru_00429.wav,аналогичным образом если у вас есть шенгенская виза вам не нужно подавать заявление на получение визы в каждую из стран-участниц шенгенского соглашения отдельно что позволит вам сэкономить время и деньги а также избежать бумажной волокиты,ru,21.84,35,238,16000
fl_ru_00430,data/processed/fleurs_ru_test/fl_ru_00430.wav,в живых есть ещё много мужчин и женщин которые пережили своё пребывание здесь но есть ещё больше людей чьи близкие были убиты здесь или работали тут до смерти будь то евреи или люди других национальностей,ru,15.0,35,204,16000
fl_ru_00431,data/processed/fleurs_ru_test/fl_ru_00431.wav,великая пирамида в гизе это единственное из семи чудес света которое существует сегодня,ru,6.66,13,87,16000
fl_ru_00432,data/processed/fleurs_ru_test/fl_ru_00432.wav,позже фотографы заняли место пожилой женщины так как она отлучилась в туалет мендосу застрелили,ru,9.12,14,95,16000
fl_ru_00433,data/processed/fleurs_ru_test/fl_ru_00433.wav,столицей молдовы является кишинёв местный язык румынский но русский также широко распространён,ru,10.14,12,94,16000
fl_ru_00434,data/processed/fleurs_ru_test/fl_ru_00434.wav,г-жа киршнер объявила о своём намерении баллотироваться на пост президента в аргентинском театре в том же месте где она начала свою предвыборную кампанию в сенат в 2005 году в качестве члена делегации провинции буэнос-айрес,ru,17.58,34,223,16000
fl_ru_00435,data/processed/fleurs_ru_test/fl_ru_00435.wav,большие области далее к северу довольно редко заселены а некоторые из них практически незаселённая глушь,ru,8.04,15,104,16000
fl_ru_00436,data/processed/fleurs_ru_test/fl_ru_00436.wav,высота подмостового габарита составляет 15 метров строительство было завершено в августе 2011 года его не открывали для движения до марта 2017 года,ru,12.96,22,147,16000
fl_ru_00437,data/processed/fleurs_ru_test/fl_ru_00437.wav,это иногда переполненные народом семейные пляжи с хорошим выбором магазинов расположенных вдоль берега плавать безопасно,ru,9.12,15,120,16000
fl_ru_00438,data/processed/fleurs_ru_test/fl_ru_00438.wav,карри это блюдо на основе трав и специй в сочетании с мясом или овощами,ru,6.48,14,71,16000
fl_ru_00439,data/processed/fleurs_ru_test/fl_ru_00439.wav,она тоньше под лунными морями и толще под нагорьями,ru,7.38,9,51,16000
fl_ru_00440,data/processed/fleurs_ru_test/fl_ru_00440.wav,в древнем китае использовали уникальный способ обозначения периодов времени каждый этап китая или каждая семья находившаяся у власти были особой династией,ru,11.82,21,154,16000
fl_ru_00441,data/processed/fleurs_ru_test/fl_ru_00441.wav,романтизм во многом включал в себя культурный детерминизм почерпнутый у таких писателей как гёте фихте и шлегель,ru,9.24,17,112,16000
fl_ru_00442,data/processed/fleurs_ru_test/fl_ru_00442.wav,султан марокко перестроил город под названием эд-дар-эль-бейда а испанские торговцы создавшие тут торговые базы назвали его касабланка,ru,11.04,17,134,16000
fl_ru_00443,data/processed/fleurs_ru_test/fl_ru_00443.wav,в живых есть ещё много мужчин и женщин которые пережили своё пребывание здесь но есть ещё больше людей чьи близкие были убиты здесь или работали тут до смерти будь то евреи или люди других национальностей,ru,15.42,35,204,16000
fl_ru_00444,data/processed/fleurs_ru_test/fl_ru_00444.wav,первой среди 78 рекомендаций является то что следует реализовать новую дипломатическую инициативу до конца этого года для укрепления иракских границ чтобы не допустить враждебного вмешательства а также для возобновления дипломатических отношений с соседями,ru,18.24,33,256,16000
fl_ru_00445,data/processed/fleurs_ru_test/fl_ru_00445.wav,великая пирамида в гизе это единственное из семи чудес света которое существует сегодня,ru,7.44,13,87,16000
fl_ru_00446,data/processed/fleurs_ru_test/fl_ru_00446.wav,он добавил что их однако не следует просить брать на себя обязательства которые выходят за рамки их стадии разработки ответственности и возможностей,ru,10.98,22,148,16000
fl_ru_00447,data/processed/fleurs_ru_test/fl_ru_00447.wav,правящая партия организация народов юго‑западной африки свапо также сохранила большинство на парламентских выборах,ru,11.88,13,114,16000
fl_ru_00448,data/processed/fleurs_ru_test/fl_ru_00448.wav,большинство воззрений на технологический детерминизм разделяют две общие идеи что направление развития технологий практически неподвластно культурному или политическому влиянию и что в свою очередь воздействие технологий на общество обусловлено их собственными свойствами а не обществом,ru,19.32,35,286,16000
fl_ru_00449,data/processed/fleurs_ru_test/fl_ru_00449.wav,виртуальный скаффолдинг помогающий в обучении встроен в программное обеспечение и предназначен для того чтобы напоминать объяснять и задавать вопросы насчёт процедур с которыми обучающемуся возможно было бы слишком трудно справиться в одиночку,ru,23.1,32,243,16000
fl_ru_00450,data/processed/fleurs_ru_test/fl_ru_00450.wav,звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей,ru,7.62,18,114,16000
fl_ru_00451,data/processed/fleurs_ru_test/fl_ru_00451.wav,растения производят кислород которым дышит человек и поглощают углекислый газ который человек выдыхает,ru,7.92,13,102,16000
fl_ru_00452,data/processed/fleurs_ru_test/fl_ru_00452.wav,эта стратегия доказала свою эффективность отрезав жизненно важные военные и гражданские поставки хотя эта блокада нарушала принятые повсеместно международные законы изложенные в нескольких международных соглашениях за последние двести лет,ru,22.14,29,238,16000
fl_ru_00453,data/processed/fleurs_ru_test/fl_ru_00453.wav,группа aerosmith отменила оставшиеся концерты в своем турне,ru,6.96,8,59,16000
fl_ru_00454,data/processed/fleurs_ru_test/fl_ru_00454.wav,дети передаются под опеку по множеству разнообразных причин от беспризорности до жестокого обращения и даже вымогательств,ru,11.16,16,121,16000
fl_ru_00455,data/processed/fleurs_ru_test/fl_ru_00455.wav,мозазавр был самым грозным хищником своего времени поэтому он не боялся никого кроме других мозазавров,ru,10.8,15,102,16000
fl_ru_00456,data/processed/fleurs_ru_test/fl_ru_00456.wav,посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх,ru,8.4,13,102,16000
fl_ru_00457,data/processed/fleurs_ru_test/fl_ru_00457.wav,растения производят кислород которым дышит человек и поглощают углекислый газ который человек выдыхает,ru,9.84,13,102,16000
fl_ru_00458,data/processed/fleurs_ru_test/fl_ru_00458.wav,на удалённых островах кредитные карты возможно не будут приниматься хотя британскую и американскую валюту могут принять заранее проясните с владельцами какой способ оплаты является приемлемым,ru,15.6,25,191,16000
fl_ru_00459,data/processed/fleurs_ru_test/fl_ru_00459.wav,таким образом карандаш стал хорошим другом для многих людей когда появился,ru,8.16,11,74,16000
fl_ru_00460,data/processed/fleurs_ru_test/fl_ru_00460.wav,его приветствовал заместитель премьер-министра сингапура вонг кан сенг затем он обсудил вопросы торговли и терроризма с премьер-министром сингапура ли сянь луном,ru,12.12,21,161,16000
fl_ru_00461,data/processed/fleurs_ru_test/fl_ru_00461.wav,возможно вам также следует проконсультироваться с другими правительствами помимо своего но их рекомендации направлены на своих граждан,ru,9.3,17,134,16000
fl_ru_00462,data/processed/fleurs_ru_test/fl_ru_00462.wav,так же как луна притягивает землю при этом вызывая приливы так и млечный путь воздействует на галактику в стрельце,ru,9.9,19,114,16000
fl_ru_00463,data/processed/fleurs_ru_test/fl_ru_00463.wav,соотношение сторон этого формата поделенное на двенадцать чтобы получить соотношение с небольшими целыми числами поэтому принято за 3:2,ru,10.38,18,135,16000
fl_ru_00464,data/processed/fleurs_ru_test/fl_ru_00464.wav,можно только гадать что станет с клавиатурой с появлением более новых технологий,ru,6.18,12,80,16000
fl_ru_00465,data/processed/fleurs_ru_test/fl_ru_00465.wav,среди большинства граждан и народов в 1920-е годы преобладали такие настроения как пацифизм и изоляция,ru,10.56,15,102,16000
fl_ru_00466,data/processed/fleurs_ru_test/fl_ru_00466.wav,блоги также могут улучшить навыки письма у учащихся хотя учащиеся часто начинают свой блог используя неряшливую грамматику и орфографию это как правило меняется из-за присутствия аудитории,ru,13.68,26,188,16000
fl_ru_00467,data/processed/fleurs_ru_test/fl_ru_00467.wav,растения выглядят лучше всего в своей естественной среде обитания поэтому не поддавайтесь искушению взять хотя бы один экземпляр,ru,11.88,18,128,16000
fl_ru_00468,data/processed/fleurs_ru_test/fl_ru_00468.wav,ионы водорода — это протоны от которых отделены электроны атомы водорода состоят из одного протона и одного электрона,ru,10.32,18,117,16000
fl_ru_00469,data/processed/fleurs_ru_test/fl_ru_00469.wav,если вы смотрели фильм сокровище нации то можете подумать что на оборотной стороне декларации независимости была изображена карта сокровищ,ru,11.28,19,138,16000
fl_ru_00470,data/processed/fleurs_ru_test/fl_ru_00470.wav,на другом конце спектра человек превращается в неузнаваемого индивида которому кажется что он должен изменить всё что делала команда и присвоить это себе,ru,15.0,23,153,16000
fl_ru_00471,data/processed/fleurs_ru_test/fl_ru_00471.wav,можно только гадать что станет с клавиатурой с появлением более новых технологий,ru,6.0,12,80,16000
fl_ru_00472,data/processed/fleurs_ru_test/fl_ru_00472.wav,губернатор калифорнии арнольд шварценеггер подписал закон запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам,ru,10.32,16,144,16000
fl_ru_00473,data/processed/fleurs_ru_test/fl_ru_00473.wav,в больнице был соблюден протокол инфекционного контроля включая отдельное содержание пациента чтобы предотвратить возможное заражение других пациентов,ru,9.66,17,150,16000
fl_ru_00474,data/processed/fleurs_ru_test/fl_ru_00474.wav,находка также позволяет ознакомиться с эволюцией перьев у птиц,ru,7.44,9,62,16000
fl_ru_00475,data/processed/fleurs_ru_test/fl_ru_00475.wav,пещера располагается на вершине горы к северу от мекки и полностью изолирована от остального мира,ru,6.48,15,97,16000
fl_ru_00476,data/processed/fleurs_ru_test/fl_ru_00476.wav,сейчас люди пишут сообщения на экранах компьютеров и им никогда не приходится иметь дело с точилкой,ru,9.12,16,99,16000
fl_ru_00477,data/processed/fleurs_ru_test/fl_ru_00477.wav,на прошлой недели министерство экономики труда и промышленности объявило что apple проинформировала его о 34 дополнительных случаях перегрева которые компания назвала несерьёзными,ru,13.2,22,179,16000
fl_ru_00478,data/processed/fleurs_ru_test/fl_ru_00478.wav,интернет сочетает в себе элементы как массовых так и межличностных коммуникаций,ru,9.0,11,79,16000
fl_ru_00479,data/processed/fleurs_ru_test/fl_ru_00479.wav,во время войны за независимость сша тринадцать штатов в соответствии со статьями конфедерации впервые сформировали слабое центральное правительство единственным органом которого был конгресс,ru,14.76,23,190,16000
fl_ru_00480,data/processed/fleurs_ru_test/fl_ru_00480.wav,наличие настоящей невидимой команды ларсон и лафасто 1989 г. с. 109 также является уникальным компонентом виртуальной команды,ru,12.24,17,125,16000
fl_ru_00481,data/processed/fleurs_ru_test/fl_ru_00481.wav,однако эти планы стали неактуальны практически за ночь когда около 800 000 солдат из советской красной армии образовали белорусский и украинский фронты после захвата восточных регионов польши в нарушение рижского мирного соглашения советско-польского пакта о ненападении и других международных соглашений двусторонних и многосторонних,ru,23.16,43,334,16000
fl_ru_00482,data/processed/fleurs_ru_test/fl_ru_00482.wav,дети живущие на улицах возможно пережили тяжёлые формы насилия или травмирования до того как убежать или быть брошенными,ru,10.44,18,120,16000
fl_ru_00483,data/processed/fleurs_ru_test/fl_ru_00483.wav,не видно ничего кроме чистого прекрасного неба над головой и множества окружающих гор из глубины пещеры можно видеть и слышать лишь очень малую часть этого мира,ru,12.84,26,160,16000
fl_ru_00484,data/processed/fleurs_ru_test/fl_ru_00484.wav,исследования которые проводились в двадцатом веке показали что существует два вида генетической вариативности скрытая и выраженная,ru,11.22,16,130,16000
fl_ru_00485,data/processed/fleurs_ru_test/fl_ru_00485.wav,среди других номинаций лучшая картина режиссёр операторская работа дизайн костюмов монтаж фильма оригинальная музыка художник-постановщик звуковой монтаж звук и оригинальный сценарий,ru,19.8,21,182,16000
fl_ru_00486,data/processed/fleurs_ru_test/fl_ru_00486.wav,кроме того он занимался гравюрным оттиском банкнот для многих стран недавние примеры его работ портреты премьер-министра на лицевой стороне новых банкнот канады номиналом 5 и 100 долларов,ru,15.36,27,187,16000
fl_ru_00487,data/processed/fleurs_ru_test/fl_ru_00487.wav,подобные площадки которые посетило большое количество людей были организованы во многих других городах италии и в остальном мире в частности в польше,ru,8.76,22,149,16000
fl_ru_00488,data/processed/fleurs_ru_test/fl_ru_00488.wav,растения питаются от солнца при помощи фотосинтеза кроме того они отбрасывают тень,ru,9.3,12,82,16000
fl_ru_00489,data/processed/fleurs_ru_test/fl_ru_00489.wav,через два года после окончания войны бывшие союзники стали врагами и началась холодная война,ru,8.04,14,92,16000
fl_ru_00490,data/processed/fleurs_ru_test/fl_ru_00490.wav,гренландия была слабо заселена в скандинавских сагах повествуется о том что эрика рыжего изгнали из исландии за убийство и продвигаясь дальше на запад он открыл гренландию и дал ей название,ru,14.34,30,189,16000
fl_ru_00491,data/processed/fleurs_ru_test/fl_ru_00491.wav,бишкек был описан одним обозревателем как погружающийся в состояние анархии поскольку группы людей бегали по улицам и грабили магазины с потребительскими товарами,ru,13.32,22,162,16000
fl_ru_00492,data/processed/fleurs_ru_test/fl_ru_00492.wav,канцелярия губернатора сообщила что 19 из раненных были офицерами полиции,ru,6.72,10,73,16000
fl_ru_00493,data/processed/fleurs_ru_test/fl_ru_00493.wav,архипелаг располагается в 120 километрах от полуострова крупнейшим остров носит имя короля георга с поселением вилья-лас-эстрельяс,ru,10.8,16,130,16000
fl_ru_00494,data/processed/fleurs_ru_test/fl_ru_00494.wav,путешественникам настоятельно рекомендуется принимать во внимание любые риски связанные с суровой погодой в их районе поскольку они могут повлиять на любые планы поездки,ru,11.64,23,169,16000
fl_ru_00495,data/processed/fleurs_ru_test/fl_ru_00495.wav,использование видеозаписи привело к важным открытиям в сфере интерпретации микровыражений движений лица длительностью несколько миллисекунд,ru,13.92,15,139,16000
fl_ru_00496,data/processed/fleurs_ru_test/fl_ru_00496.wav,обратный поток сосредоточен в нескольких более глубоких участках где может образовываться быстрое течение уходящее на большую глубину из-за подобной подводной топологии,ru,15.36,21,168,16000
fl_ru_00497,data/processed/fleurs_ru_test/fl_ru_00497.wav,комиссия стала ответом мартелли на массовые протесты против государственного режима начавшиеся в октябре,ru,8.4,13,104,16000
fl_ru_00498,data/processed/fleurs_ru_test/fl_ru_00498.wav,козы по-видимому впервые были одомашнены около 10 000 лет назад в иранских горах загрос,ru,10.32,14,87,16000
fl_ru_00499,data/processed/fleurs_ru_test/fl_ru_00499.wav,развлекательно-новостной сайт tmz полагает что фотограф остановил свой автомобиль на противоположной стороне бульвара сепульведа и попытался сделать снимки остановки полицейскими перед тем как перейти дорогу и продолжить полицейский калифорнийского дорожного патруля остановивший движение дважды был вынужден приказать ему перейти обратно,ru,29.28,40,338,16000
fl_ru_00500,data/processed/fleurs_ru_test/fl_ru_00500.wav,каждый является членом общества и использует транспортные системы практически каждый жалуется на эти систем,ru,9.72,14,107,16000
fl_ru_00501,data/processed/fleurs_ru_test/fl_ru_00501.wav,сейчас люди пишут сообщения на экранах компьютеров и им никогда не приходится иметь дело с точилкой,ru,11.76,16,99,16000
fl_ru_00502,data/processed/fleurs_ru_test/fl_ru_00502.wav,если вы пересекаете северную часть балтийского моря зимой узнайте насчёт расположения каюты так как прохождение по льду приводит к довольно жуткому шуму который может мешать спать наиболее чувствительным людям,ru,14.46,29,209,16000
fl_ru_00503,data/processed/fleurs_ru_test/fl_ru_00503.wav,растения производят кислород которым дышит человек и поглощают углекислый газ который человек выдыхает,ru,8.52,13,102,16000
fl_ru_00504,data/processed/fleurs_ru_test/fl_ru_00504.wav,древние культуры и племена начали оставлять их себе чтобы иметь под рукой молоко шерсть мясо и шкуру,ru,12.0,17,100,16000
fl_ru_00505,data/processed/fleurs_ru_test/fl_ru_00505.wav,как правило могут проявляться два типа поведения когда менеджеры начинают руководить людьми ранее равными им по статусу. одна крайность спектра – это попытка оставаться своим парнем или девушкой,ru,15.36,28,194,16000
fl_ru_00506,data/processed/fleurs_ru_test/fl_ru_00506.wav,эйнджел 2006 г. объясняет подход континуум как метод используемый для помощи организациям в достижении более высокого уровня эффективности,ru,11.46,18,138,16000
fl_ru_00507,data/processed/fleurs_ru_test/fl_ru_00507.wav,"""он [уэльс] по сути лгал нам с самого начала. во-первых действуя так как будто это нужно было сделать по юридическим причинам. во-вторых делая вид что слушает нас вплоть до своего удаления изображений.",ru,14.52,32,201,16000
fl_ru_00508,data/processed/fleurs_ru_test/fl_ru_00508.wav,европа относительно маленький континент но на нём много независимых государств в обычных обстоятельствах путешествие через множество стран означало бы необходимость подачи прошений для получения визы и многократного прохождения паспортного контроля,ru,18.84,30,248,16000
fl_ru_00509,data/processed/fleurs_ru_test/fl_ru_00509.wav,великая пирамида была возведена египтянами в третьем веке до нашей эры и является одним из множества больших пирамидальных сооружений построенных чтобы почтить память фараона,ru,15.24,24,174,16000
fl_ru_00510,data/processed/fleurs_ru_test/fl_ru_00510.wav,не существует универсального определения того какие произведённые изделия являются антиквариатом некоторые налоговые органы определяют товары которым за 100 лет как антиквариат,ru,11.28,21,176,16000
fl_ru_00511,data/processed/fleurs_ru_test/fl_ru_00511.wav,принимая во внимание все вышесказанное не стоит удивляться тому что наши предки решили белковую проблему примерно так же как ее решают шимпанзе в саванне по сей день,ru,12.96,27,165,16000
fl_ru_00512,data/processed/fleurs_ru_test/fl_ru_00512.wav,территория гонконга была названа в честь острова гонконг места которое многие туристы считают главным объектом своего внимания,ru,9.96,17,126,16000
